,input,target,translation,BLEU
0,a,targ_a,trans_a,1
1,b,targ_b,trans_b,1
2,c,targ_c,trans_c,1
3,a,targ_a,trans_a,1
4,b,targ_b,trans_b,1
5,c,targ_c,trans_c,1
6,a,targ_a,trans_a,1
7,b,targ_b,trans_b,1
8,c,targ_c,trans_c,1
9,a,targ_a,trans_a,1
10,b,targ_b,trans_b,1
11,c,targ_c,trans_c,1
12,a,targ_a,trans_a,1
13,b,targ_b,trans_b,1
14,c,targ_c,trans_c,1
15,a,targ_a,trans_a,1
16,b,targ_b,trans_b,1
17,c,targ_c,trans_c,1
18,a,targ_a,trans_a,1
19,b,targ_b,trans_b,1
20,c,targ_c,trans_c,1
21,a,targ_a,trans_a,1
22,b,targ_b,trans_b,1
23,c,targ_c,trans_c,1
24,a,targ_a,trans_a,1
25,b,targ_b,trans_b,1
26,c,targ_c,trans_c,1
27,a,targ_a,trans_a,1
28,b,targ_b,trans_b,1
29,c,targ_c,trans_c,1
30,a,targ_a,trans_a,1
